,state,count
0,"(0, 0, 0, 0, 0)",168
1,"(0, 0, 0, 0, 1)",163
2,"(0, 0, 0, 1, 0)",132
3,"(0, 0, 0, 1, 1)",137
4,"(0, 0, 1, 0, 0)",166
5,"(0, 0, 1, 0, 1)",163
6,"(0, 0, 1, 1, 0)",144
7,"(0, 0, 1, 1, 1)",153
8,"(0, 1, 0, 0, 0)",143
9,"(0, 1, 0, 0, 1)",162
10,"(0, 1, 0, 1, 0)",141
11,"(0, 1, 0, 1, 1)",179
12,"(0, 1, 1, 0, 0)",151
13,"(0, 1, 1, 0, 1)",132
14,"(0, 1, 1, 1, 0)",152
15,"(0, 1, 1, 1, 1)",152
16,"(1, 0, 0, 0, 0)",186
17,"(1, 0, 0, 0, 1)",144
18,"(1, 0, 0, 1, 0)",162
19,"(1, 0, 0, 1, 1)",150
20,"(1, 0, 1, 0, 0)",171
21,"(1, 0, 1, 0, 1)",153
22,"(1, 0, 1, 1, 0)",142
23,"(1, 0, 1, 1, 1)",187
24,"(1, 1, 0, 0, 0)",155
25,"(1, 1, 0, 0, 1)",162
26,"(1, 1, 0, 1, 0)",175
27,"(1, 1, 0, 1, 1)",169
28,"(1, 1, 1, 0, 0)",147
29,"(1, 1, 1, 0, 1)",155
30,"(1, 1, 1, 1, 0)",134
31,"(1, 1, 1, 1, 1)",170
