,state,random_counts,post_reset_counts
0,"(0, 0, 0, 0, 0)",156,4969
1,"(0, 0, 0, 0, 1)",158,5
2,"(0, 0, 0, 1, 0)",161,10
3,"(0, 0, 0, 1, 1)",154,0
4,"(0, 0, 1, 0, 0)",148,3
5,"(0, 0, 1, 0, 1)",139,0
6,"(0, 0, 1, 1, 0)",144,0
7,"(0, 0, 1, 1, 1)",163,0
8,"(0, 1, 0, 0, 0)",168,9
9,"(0, 1, 0, 0, 1)",139,0
10,"(0, 1, 0, 1, 0)",180,0
11,"(0, 1, 0, 1, 1)",168,0
12,"(0, 1, 1, 0, 0)",161,0
13,"(0, 1, 1, 0, 1)",193,0
14,"(0, 1, 1, 1, 0)",166,0
15,"(0, 1, 1, 1, 1)",158,0
16,"(1, 0, 0, 0, 0)",157,4
17,"(1, 0, 0, 0, 1)",139,0
18,"(1, 0, 0, 1, 0)",149,0
19,"(1, 0, 0, 1, 1)",134,0
20,"(1, 0, 1, 0, 0)",159,0
21,"(1, 0, 1, 0, 1)",160,0
22,"(1, 0, 1, 1, 0)",159,0
23,"(1, 0, 1, 1, 1)",158,0
24,"(1, 1, 0, 0, 0)",155,0
25,"(1, 1, 0, 0, 1)",148,0
26,"(1, 1, 0, 1, 0)",152,0
27,"(1, 1, 0, 1, 1)",155,0
28,"(1, 1, 1, 0, 0)",156,0
29,"(1, 1, 1, 0, 1)",157,0
30,"(1, 1, 1, 1, 0)",150,0
31,"(1, 1, 1, 1, 1)",156,0
