,state,random_counts,post_reset_counts
0,"(0, 0, 0, 0, 0)",143,5000
1,"(0, 0, 0, 0, 1)",153,0
2,"(0, 0, 0, 1, 0)",162,0
3,"(0, 0, 0, 1, 1)",150,0
4,"(0, 0, 1, 0, 0)",147,0
5,"(0, 0, 1, 0, 1)",149,0
6,"(0, 0, 1, 1, 0)",154,0
7,"(0, 0, 1, 1, 1)",156,0
8,"(0, 1, 0, 0, 0)",164,0
9,"(0, 1, 0, 0, 1)",149,0
10,"(0, 1, 0, 1, 0)",164,0
11,"(0, 1, 0, 1, 1)",137,0
12,"(0, 1, 1, 0, 0)",144,0
13,"(0, 1, 1, 0, 1)",177,0
14,"(0, 1, 1, 1, 0)",174,0
15,"(0, 1, 1, 1, 1)",160,0
16,"(1, 0, 0, 0, 0)",184,0
17,"(1, 0, 0, 0, 1)",134,0
18,"(1, 0, 0, 1, 0)",160,0
19,"(1, 0, 0, 1, 1)",133,0
20,"(1, 0, 1, 0, 0)",170,0
21,"(1, 0, 1, 0, 1)",127,0
22,"(1, 0, 1, 1, 0)",150,0
23,"(1, 0, 1, 1, 1)",149,0
24,"(1, 1, 0, 0, 0)",181,0
25,"(1, 1, 0, 0, 1)",164,0
26,"(1, 1, 0, 1, 0)",139,0
27,"(1, 1, 0, 1, 1)",150,0
28,"(1, 1, 1, 0, 0)",173,0
29,"(1, 1, 1, 0, 1)",175,0
30,"(1, 1, 1, 1, 0)",153,0
31,"(1, 1, 1, 1, 1)",175,0
